Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
9900.0,1.0,2160.0,0.3548189073050951,6.75,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.1409523809523809,0.0199907450254511,5.574193548387097,0.0444444444444444,0.1409523809523809,0.0040375030497368,0.0752136752136752,0
18245.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27642.0,0.4444444444444445,1080.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5826.0,1.0,2160.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,0.7123809523809523,0.2248958815363257,37.37024221453287,0.5,0.7123809523809523,0.5,1.0,0
10266.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.0533333333333333,0.2998149290561382,54.0,0.5806451612903225,0.0533333333333333,0.663003663003663,1.0,0
14584.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23966.0,0.4444444444444445,1080.0,0.4604051565377532,7.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22456.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.1295238095238095,0.0,0.0,0.0,0.1295238095238095,0.0,0.0,0
29004.0,0.7222222222222222,3240.0,0.0933087783916513,9.25,0.0,8.91,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.48,0.0,0.0,0
15683.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.8647619047619047,0.2248958815363257,76.77725118483413,0.5,0.8647619047619047,0.8471138845553823,1.0,0
26657.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4236.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9013.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.7352380952380952,0.0,0.0,0.0,0.7352380952380952,0.0,0.0,0
17318.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0647619047619047,0.0,0.0,0.0,0.0647619047619047,0.0,0.0,0
3341.0,0.4444444444444445,1080.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.3885714285714285,0.0,0.0,0.0,0.3885714285714285,0.0,0.0,0
10681.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0
9359.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16615.0,0.2222222222222222,648.0,0.5070595457335789,7.99,0.0,8.91,1.0,1.0,0.0,0.0914285714285714,0.74884437596302,54.06006674082314,0.8181818181818181,0.0914285714285714,0.6635437881873727,1.0,0
24309.0,0.3981481481481482,3618.0,0.3449969306322897,12.005,0.0,8.91,0.0,0.0,0.0,0.179047619047619,0.0,0.0,0.0,0.179047619047619,0.0,0.0,0
15396.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1712.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.7999999999999999,1.0,0.0,0.4152380952380952,0.2248958815363257,76.77725118483413,0.5,0.4152380952380952,0.6776911076443057,0.8999999999999999,0
29834.0,0.7222222222222222,1620.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.918095238095238,0.0,0.0,0.0,0.918095238095238,0.0,0.0,0
3711.0,0.2222222222222222,648.0,0.5082872928176796,8.0,0.0,8.91,0.3999999999999999,0.1733333333333333,0.0,0.0,0.1297996918335901,9.36,0.1418181818181818,0.0,0.0459682539682539,0.2866666666666666,0
29032.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.6780952380952381,0.0,0.0,0.0,0.6780952380952381,0.0,0.0,0
30103.0,0.4444444444444445,1080.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,0.1371428571428571,0.4495837187789084,37.37024221453287,0.6923076923076923,0.1371428571428571,0.5,1.0,0
7503.0,1.0,2160.0,0.7378759975445058,9.87,0.0,8.91,0.0,0.0,0.0,0.8876190476190476,0.0,0.0,0.0,0.8876190476190476,0.0,0.0,0
10456.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,1.0,1.0,0.0,0.819047619047619,0.4087468460891506,70.74235807860262,0.6666666666666666,0.819047619047619,0.8020679468242244,1.0,0
24474.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0444444444444444,0.0,0.0,0.0099953725127255,3.4123222748815167,0.0222222222222222,0.0,0.0011584463378535,0.0376068376068375,0
788.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.579047619047619,0.0,0.0,0.0,0.579047619047619,0.0,0.0,0
4917.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.019047619047619,0.0099915895710681,1.8767772511848344,0.0162962962962962,0.019047619047619,0.0006371454858194,0.0276068376068375,0
16499.0,0.3333333333333333,1728.0,0.8459177409453652,12.005,0.0,8.91,0.0,0.0,0.0,0.540952380952381,0.0,0.0,0.0,0.540952380952381,0.0,0.0,0
16476.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.5538461538461538,0.6000000000000001,0.0,0.1333333333333333,0.1798889574336829,32.400000000000006,0.3483870967741936,0.1333333333333333,0.2203212172442941,0.5769230769230769,0
17733.0,1.0,2160.0,0.2344996930632289,5.77,0.0,8.91,0.8923076923076921,1.0,0.0,0.0571428571428571,0.2248958815363257,71.78729689807977,0.5,0.0571428571428571,0.7228091649772405,0.946153846153846,0
3200.0,0.5,1188.0,0.7697974217311235,10.13,0.0,8.91,0.5538461538461538,0.44,0.0,0.0419047619047619,0.1798486122792262,19.21293800539084,0.2933333333333333,0.0419047619047619,0.1376950292163611,0.4969230769230769,0
9817.0,1.0,2160.0,0.2565991405770411,5.95,0.0,8.91,0.0,0.0,0.0,0.8380952380952381,0.0,0.0,0.0,0.8380952380952381,0.0,0.0,0
8543.0,0.7222222222222222,1620.0,0.3548189073050951,6.75,0.0,8.91,0.9846153846153846,1.0,0.0,0.0076190476190476,0.2998149290561382,62.70967741935484,0.5806451612903225,0.0076190476190476,0.7267505489526331,0.9923076923076924,0
887.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.2153846153846154,0.1711111111111111,0.0,0.0076190476190476,0.0699411269974768,13.137440758293838,0.114074074074074,0.0076190476190476,0.0312201288051522,0.1932478632478632,0
8523.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22776.0,0.75,3348.0,0.3449969306322897,12.005,0.0,8.91,0.0,0.0,0.0,0.0609523809523809,0.0,0.0,0.0,0.0609523809523809,0.0,0.0,0
24307.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1295238095238095,0.0,0.0,0.0,0.1295238095238095,0.0,0.0,0
26681.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,1.0,0.6666666666666667,0.0,1.0,0.4992295839753466,51.18483412322275,0.5454545454545455,1.0,0.5647425897035883,0.8333333333333334,0
7002.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4145.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10718.0,0.2222222222222222,648.0,0.3339472068753837,6.58,0.0,8.91,1.0,0.5466666666666667,0.0,0.0,0.4093682588597843,35.050131926121374,0.4472727272727273,0.0,0.409811320754717,0.7733333333333334,0
3065.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.8307692307692307,0.9,0.0,0.019047619047619,0.2698334361505243,69.0995260663507,0.5225806451612903,0.019047619047619,0.6333805352214088,0.8653846153846154,0
9716.0,0.5,1188.0,0.5942295887047268,8.7,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22295.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15173.0,0.7222222222222222,1620.0,0.1411909146715776,5.01,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18387.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12880.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15718.0,0.4444444444444445,1080.0,0.5082872928176796,8.0,0.0,8.91,0.3692307692307692,0.2666666666666666,0.0,1.0,0.1198889916743755,14.4,0.1846153846153845,1.0,0.065280360664976,0.3179487179487179,0
10445.0,1.0,2160.0,0.476365868631062,7.74,0.0,8.91,0.0,0.0,0.0,0.5104761904761905,0.0,0.0,0.0,0.5104761904761905,0.0,0.0,0
14094.0,0.5,1188.0,1.0,12.005,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22759.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28685.0,0.7222222222222222,1620.0,0.2676488643339472,6.04,0.0,8.91,1.0,1.0,0.0,0.0266666666666666,0.2998149290561382,69.0340909090909,0.5806451612903225,0.0266666666666666,0.788861985472155,1.0,0
820.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0228571428571428,0.4495837187789084,76.77725118483413,0.6923076923076923,0.0228571428571428,0.8471138845553823,1.0,0
12573.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.2461538461538461,0.1955555555555556,0.0,0.0076190476190476,0.079932716568545,10.56,0.1303703703703704,0.0076190476190476,0.031914842991766,0.2208547008547008,0
19407.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.4307692307692308,0.6222222222222222,0.0,0.9028571428571428,0.1399352151781582,33.599999999999994,0.3111111111111111,0.9028571428571428,0.1777076484768792,0.5264957264957265,0
5859.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.6285714285714286,0.4087468460891506,54.0,0.6666666666666666,0.6285714285714286,0.663003663003663,1.0,0
20981.0,1.0,2160.0,0.2246777163904236,5.69,0.0,8.91,1.0,1.0,0.0,0.8228571428571428,0.2248958815363257,72.64573991031389,0.5,0.8228571428571428,0.8165413533834586,1.0,0
285.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.1538461538461538,0.1666666666666666,0.0,0.8876190476190476,0.0499691548426897,12.796208530805687,0.096774193548387,0.8876190476190476,0.0217208688347533,0.1602564102564102,0
11560.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.08,0.4087468460891506,76.77725118483413,0.6666666666666666,0.08,0.8471138845553823,1.0,0
16447.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.7076923076923076,0.5622222222222223,0.0,0.179047619047619,0.2298065601345668,30.36,0.3748148148148149,0.179047619047619,0.2637961241038164,0.634957264957265,0
27026.0,0.7222222222222222,1620.0,0.2504604051565378,5.9,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1281.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.0038095238095238,0.4087468460891506,54.0,0.6666666666666666,0.0038095238095238,0.663003663003663,1.0,0
6253.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30472.0,0.7222222222222222,1620.0,0.4923265807243708,7.87,0.0,8.91,1.0,1.0,0.0,0.0419047619047619,0.2998149290561382,54.79143179255918,0.5806451612903225,0.0419047619047619,0.6700946112710818,1.0,0
6095.0,0.5,1188.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.48,0.0,0.0,0
2354.0,0.7222222222222222,1620.0,0.2615101289134438,5.99,0.0,8.91,0.0,0.0,0.0,0.2552380952380952,0.0,0.0,0.0,0.2552380952380952,0.0,0.0,0
32387.0,1.0,2160.0,0.2173112338858195,5.63,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3068.0,0.3333333333333333,1728.0,0.3449969306322897,12.005,0.0,8.91,0.0,0.0,0.0,0.7047619047619048,0.0,0.0,0.0,0.7047619047619048,0.0,0.0,0
24885.0,0.4444444444444445,1080.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22647.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,0.3692307692307692,0.4,0.0,0.08,0.1199259716224552,24.51450189155108,0.232258064516129,0.08,0.1072629376864776,0.3846153846153846,0
13168.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.2153846153846154,0.1711111111111111,0.0,0.4266666666666666,0.0699411269974768,13.137440758293838,0.114074074074074,0.4266666666666666,0.0312201288051522,0.1932478632478632,0
13377.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16203.0,0.0555555555555555,324.0,0.7697974217311235,10.13,0.0,8.91,1.0,0.6466666666666666,0.0,0.099047619047619,0.9670153846153844,28.23719676549865,0.6126315789473683,0.099047619047619,0.3653902185223724,0.8233333333333333,0
17678.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16401.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.3847619047619047,0.0,0.0,0.0,0.3847619047619047,0.0,0.0,0
20715.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,0.0114285714285714,0.2248958815363257,43.66576819407008,0.5,0.0114285714285714,0.5650364203954215,1.0,0
19047.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.7384615384615384,0.5866666666666668,0.0,0.259047619047619,0.2397981497056349,45.04265402843602,0.3911111111111112,0.259047619047619,0.3669957998319933,0.6625641025641026,0
7676.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28565.0,0.7222222222222222,1620.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.8533333333333333,0.0,0.0,0.0,0.8533333333333333,0.0,0.0,0
16267.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9164.0,1.0,2160.0,0.4100675260896256,7.2,0.0,8.91,0.0,0.0,0.0,0.8761904761904762,0.0,0.0,0.0,0.8761904761904762,0.0,0.0,0
9679.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.3076923076923077,0.3333333333333333,0.0,0.0076190476190476,0.0999383096853794,14.555256064690026,0.1935483870967741,0.0076190476190476,0.0579524533738893,0.3205128205128205,0
19300.0,0.7222222222222222,1620.0,0.3228974831184776,6.49,0.0,8.91,1.0,1.0,0.0,0.5371428571428571,0.2998149290561382,64.88651535380507,0.5806451612903225,0.5371428571428571,0.7559164733178654,1.0,0
16892.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17080.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24716.0,0.7222222222222222,1620.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0
7063.0,0.5,1188.0,0.2799263351749539,6.14,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29927.0,0.7222222222222222,1620.0,0.5598526703499079,8.42,0.0,8.91,0.6769230769230768,0.7333333333333334,0.0,0.0495238095238095,0.2198642813078346,37.8343949044586,0.4258064516129032,0.0495238095238095,0.3182417582417582,0.7051282051282051,0
21101.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29937.0,1.0,2160.0,0.8459177409453652,10.75,0.0,8.91,0.0923076923076923,0.1333333333333333,0.0,0.0,0.0299861175381767,5.514893617021277,0.0666666666666666,0.0,0.0066675193778619,0.1128205128205128,0
8093.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.6769230769230768,0.977777777777778,0.0,0.4990476190476191,0.219898195279963,52.8,0.488888888888889,0.4990476190476191,0.4388290911367835,0.8273504273504274,0
20813.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28438.0,0.7222222222222222,1620.0,0.4432166973603437,7.47,0.0,8.91,1.0,1.0,0.0,0.2095238095238095,0.2998149290561382,57.37898465171193,0.5806451612903225,0.2095238095238095,0.6928966397277754,1.0,0
4129.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.3076923076923077,0.4444444444444445,0.0,0.5142857142857142,0.0999537251272559,34.12322274881517,0.2222222222222222,0.5142857142857142,0.1158446337853514,0.376068376068376,0
25058.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6276.0,0.7407407407407408,3618.0,0.1804788213627992,12.005,0.0,8.91,0.0,0.0,0.0,0.0457142857142857,0.0,0.0,0.0,0.0457142857142857,0.0,0.0,0
15694.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30684.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20875.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15722.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2780952380952381,0.0,0.0,0.0,0.2780952380952381,0.0,0.0,0
30030.0,1.0,2160.0,0.2209944751381215,5.66,0.0,8.91,0.0,0.0,0.0,0.6933333333333334,0.0,0.0,0.0,0.6933333333333334,0.0,0.0,0
6008.0,1.0,2160.0,0.7317372621240025,9.82,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2796.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21631.0,0.7222222222222222,1620.0,0.3953345610804174,7.08,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25050.0,0.7222222222222222,1620.0,0.2467771639042357,5.87,0.0,8.91,0.3999999999999999,0.4333333333333333,0.0,0.0038095238095238,0.1299198025909932,30.65502183406113,0.2516129032258064,0.0038095238095238,0.1390251107828655,0.4166666666666666,0
12736.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.8495238095238096,0.0,0.0,0.0,0.8495238095238096,0.0,0.0,0
3272.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.0228571428571428,0.0199876619370758,5.118483412322274,0.0387096774193548,0.0228571428571428,0.0034753390135605,0.064102564102564,0
27.0,0.5,1188.0,0.2713321055862493,6.07,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12157.0,0.2222222222222222,648.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0685714285714285,0.0,0.0,0.0,0.0685714285714285,0.0,0.0,0
3033.0,0.7222222222222222,1620.0,1.0,12.005,0.0,8.91,1.0,1.0,0.0,0.9028571428571428,0.2998149290561382,37.37024221453287,0.5806451612903225,0.9028571428571428,0.5,1.0,0
1697.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.0571428571428571,0.2998149290561382,54.0,0.5806451612903225,0.0571428571428571,0.663003663003663,1.0,0
9229.0,0.0555555555555555,324.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6758.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.7276190476190476,0.0,0.0,0.0,0.7276190476190476,0.0,0.0,0
27990.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11641.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5898.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0923076923076923,0.1333333333333333,0.0,0.9066666666666666,0.0299861175381767,10.236966824644549,0.0666666666666666,0.9066666666666666,0.0104260170406816,0.1128205128205128,0
2576.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23964.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
17153.0,1.0,2160.0,0.3769183548189073,6.93,0.0,8.91,1.0,1.0,0.0,1.0,0.2248958815363257,61.28625472887768,0.5,1.0,0.7262594739188587,1.0,0
26963.0,1.0,2160.0,0.7378759975445058,9.87,0.0,8.91,0.0,0.0,0.0,0.2514285714285714,0.0,0.0,0.0,0.2514285714285714,0.0,0.0,0
18308.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0571428571428571,0.2998149290561382,76.77725118483413,0.5806451612903225,0.0571428571428571,0.8471138845553823,1.0,0
16760.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25098.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.7076923076923076,1.0,0.0,0.8876190476190476,0.2248958815363257,54.06006674082314,0.5,0.8876190476190476,0.4695848347172175,0.8538461538461538,0
7812.0,0.7222222222222222,1620.0,0.2050337630448128,5.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25488.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.5230769230769231,0.5666666666666667,0.0,0.019047619047619,0.1698951264651449,24.743935309973043,0.3290322580645161,0.019047619047619,0.1674825902505403,0.5448717948717949,0
1806.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3965.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26122.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30431.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.2153846153846154,0.1711111111111111,0.0,0.2666666666666666,0.0699411269974768,13.137440758293838,0.114074074074074,0.2666666666666666,0.0312201288051522,0.1932478632478632,0
5727.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.4615384615384614,0.5,0.0,0.0,0.1499074645280691,21.83288409703504,0.2903225806451612,0.0,0.130393020091251,0.4807692307692307,0
33103.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0266666666666666,0.0,0.4952380952380952,0.0199691833590138,2.04739336492891,0.0218181818181817,0.4952380952380952,0.0013901356054242,0.044102564102564,0
12350.0,1.0,2160.0,0.2344996930632289,5.77,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31080.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.1538461538461538,0.1666666666666666,0.0,0.6285714285714286,0.0499691548426897,9.0,0.096774193548387,0.6285714285714286,0.0170000939231708,0.1602564102564102,0
2615.0,0.5,1188.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0
20062.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31358.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,1.0,1.0,0.0,0.2133333333333333,0.2248958815363257,43.66576819407008,0.5,0.2133333333333333,0.5650364203954215,1.0,0
6810.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.5230769230769231,0.7555555555555556,0.0,0.1180952380952381,0.169921332716335,58.00947867298578,0.3777777777777778,0.1180952380952381,0.3347909916396656,0.6393162393162394,0
33534.0,1.0,2160.0,0.2111724984653161,5.58,0.0,8.91,0.0,0.0,0.0,0.659047619047619,0.0,0.0,0.0,0.659047619047619,0.0,0.0,0
11585.0,1.0,2160.0,0.4591774094536525,7.6,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19664.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.1538461538461538,0.2222222222222222,0.0,0.0723809523809523,0.0499768625636279,17.061611374407583,0.1111111111111111,0.0723809523809523,0.0289611584463378,0.188034188034188,0
771.0,0.7407407407407408,3618.0,0.1804788213627992,12.005,0.0,8.91,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0
2075.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.0307692307692307,0.0444444444444444,0.0,0.3504761904761905,0.0099953725127255,1.6608996539792389,0.0222222222222222,0.3504761904761905,0.0006837606837606,0.0376068376068375,0
